model,approach,history,source_file,bag_name,frame_id,model_saved_label,predicted_label,repair_status,prob_safe,prob_potentially_unsafe,prob_unsafe
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000483,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000484,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000485,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000486,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000487,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000488,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000489,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000490,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000491,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000492,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000493,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000494,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000495,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000496,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000497,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000498,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000499,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000500,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000501,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000502,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000503,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000504,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000505,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000506,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000507,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000508,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000509,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000510,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000511,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000512,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000513,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000514,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000515,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000516,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000517,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000518,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000519,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000520,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000521,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000523,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000524,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000525,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000526,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000527,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000528,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000529,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000531,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000532,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000533,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000534,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000535,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000536,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000537,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000538,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000539,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000540,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000541,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000542,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000543,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000544,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000545,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000546,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000547,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000548,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000549,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000550,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000551,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000552,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000553,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000554,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000555,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000556,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000557,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000558,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000559,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000560,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000561,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000562,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000563,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000564,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000565,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000566,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000567,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000568,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000569,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000570,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000571,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000572,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000573,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000574,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000575,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000576,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000577,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000578,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000581,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000582,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000583,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000584,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000585,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000586,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000587,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000588,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000589,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000590,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000591,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000592,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000593,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000594,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000595,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000596,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000597,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000598,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000599,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000600,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000601,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000602,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000603,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000605,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000606,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000607,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000608,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000609,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000610,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000611,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000612,,safe,exact_raw_recovery,0.95,0.05,0.0
