model,approach,score,expected_direction,history,history_frames,pooled_r_34912_frames,n_valid_bags,expected_sign_bags,opposite_sign_bags,median_bag_r_original,median_bag_r_oriented,wilcoxon_statistic,raw_p,rank_biserial_vs_zero,test_performed,holm_p,significant_holm,decision,pooled_sign_expected
internvl,appod,entropy,more negative correctness correlation is better,H32,32,-0.014346617813349147,23,8,15,0.0153942168025993,-0.0153942168025993,114.0,0.481952428817749,-0.17391304347826086,True,1.0,False,No clear pattern,True
llava,appfr,msp,higher positive correctness correlation is better,H02,2,0.05474598565251469,25,15,10,0.026022899750619458,0.026022899750619458,138.0,0.5249125957489014,0.15076923076923077,True,0.5249125957489014,False,No clear pattern,True
llava,appfr,msp,higher positive correctness correlation is better,H04,4,0.24735415001553865,25,20,5,0.12279890335569768,0.12279890335569768,28.0,8.803606033325195e-05,0.8276923076923077,True,0.001018524169921875,True,Expected,True
llava,appfr,msp,higher positive correctness correlation is better,H06,6,0.2684779532052298,25,21,4,0.1401638413937846,0.1401638413937846,32.0,0.00016230344772338867,0.803076923076923,True,0.001018524169921875,True,Expected,True
llava,appfr,msp,higher positive correctness correlation is better,H08,8,0.2747527653827964,25,22,3,0.14217246338425998,0.14217246338425998,35.0,0.0002498030662536621,0.7846153846153846,True,0.001018524169921875,True,Expected,True
llava,appfr,msp,higher positive correctness correlation is better,H10,10,0.27838578451380497,25,22,3,0.18294635346092403,0.18294635346092403,26.0,6.365776062011719e-05,0.84,True,0.001018524169921875,True,Expected,True
llava,appfr,msp,higher positive correctness correlation is better,H12,12,0.2489834098099864,25,21,4,0.15117353361097635,0.15117353361097635,31.0,0.0001398921012878418,0.8092307692307692,True,0.001018524169921875,True,Expected,True
llava,appfr,msp,higher positive correctness correlation is better,H14,14,0.2550499554093959,25,21,4,0.18066419266370387,0.18066419266370387,26.0,6.365776062011719e-05,0.84,True,0.001018524169921875,True,Expected,True
llava,appfr,msp,higher positive correctness correlation is better,H16,16,0.27403058399056757,25,21,4,0.21004379617709867,0.21004379617709867,26.0,6.365776062011719e-05,0.84,True,0.001018524169921875,True,Expected,True
llava,appfr,msp,higher positive correctness correlation is better,H18,18,0.267572702182649,25,21,4,0.18758643373806877,0.18758643373806877,30.0,0.00012022256851196289,0.8153846153846154,True,0.001018524169921875,True,Expected,True
llava,appfr,msp,higher positive correctness correlation is better,H20,20,0.25968643192661767,25,21,4,0.17303495611883213,0.17303495611883213,32.0,0.00016230344772338867,0.803076923076923,True,0.001018524169921875,True,Expected,True
llava,appfr,msp,higher positive correctness correlation is better,H22,22,0.2601984539433341,25,21,4,0.1872839786786579,0.1872839786786579,27.0,7.49826431274414e-05,0.8338461538461538,True,0.001018524169921875,True,Expected,True
llava,appfr,msp,higher positive correctness correlation is better,H24,24,0.26124548962907396,25,21,4,0.17562655404841507,0.17562655404841507,31.0,0.0001398921012878418,0.8092307692307692,True,0.001018524169921875,True,Expected,True
llava,appfr,msp,higher positive correctness correlation is better,H26,26,0.2740884183009337,25,21,4,0.21690994921788953,0.21690994921788953,26.0,6.365776062011719e-05,0.84,True,0.001018524169921875,True,Expected,True
llava,appfr,msp,higher positive correctness correlation is better,H28,28,0.2866517297399351,25,21,4,0.21311735557396772,0.21311735557396772,26.0,6.365776062011719e-05,0.84,True,0.001018524169921875,True,Expected,True
llava,appfr,msp,higher positive correctness correlation is better,H30,30,0.2899370452937578,25,20,5,0.2205304596054422,0.2205304596054422,26.0,6.365776062011719e-05,0.84,True,0.001018524169921875,True,Expected,True
llava,appfr,msp,higher positive correctness correlation is better,H32,32,0.2845841935656609,25,21,4,0.21260993612729512,0.21260993612729512,28.0,8.803606033325195e-05,0.8276923076923077,True,0.001018524169921875,True,Expected,True
llava,appfr,pcs,higher positive correctness correlation is better,H02,2,0.047322166047632425,25,15,10,0.02354447536540638,0.02354447536540638,145.0,0.6528410911560059,0.1076923076923077,True,0.6528410911560059,False,No clear pattern,True
llava,appfr,pcs,higher positive correctness correlation is better,H04,4,0.240495066106237,25,20,5,0.12142943936628026,0.12142943936628026,33.0,0.00018787384033203125,0.796923076923077,True,0.0016908645629882812,True,Expected,True
llava,appfr,pcs,higher positive correctness correlation is better,H06,6,0.2623772532179574,25,21,4,0.1395683602821318,0.1395683602821318,35.0,0.0002498030662536621,0.7846153846153846,True,0.0016908645629882812,True,Expected,True
llava,appfr,pcs,higher positive correctness correlation is better,H08,8,0.2676573610604952,25,20,5,0.1414708121391794,0.1414708121391794,39.0,0.000429689884185791,0.76,True,0.0016908645629882812,True,Expected,True
llava,appfr,pcs,higher positive correctness correlation is better,H10,10,0.26990942050917843,25,21,4,0.17469858784224515,0.17469858784224515,29.0,0.000102996826171875,0.8215384615384616,True,0.0014085769653320312,True,Expected,True
llava,appfr,pcs,higher positive correctness correlation is better,H12,12,0.24109084020386057,25,20,5,0.14647871773813292,0.14647871773813292,36.0,0.00028705596923828125,0.7784615384615384,True,0.0016908645629882812,True,Expected,True
llava,appfr,pcs,higher positive correctness correlation is better,H14,14,0.24734023580171455,25,20,5,0.17003987522118996,0.17003987522118996,28.0,8.803606033325195e-05,0.8276923076923077,True,0.0014085769653320312,True,Expected,True
llava,appfr,pcs,higher positive correctness correlation is better,H16,16,0.2662980801608308,25,21,4,0.20987755758162926,0.20987755758162926,29.0,0.000102996826171875,0.8215384615384616,True,0.0014085769653320312,True,Expected,True
llava,appfr,pcs,higher positive correctness correlation is better,H18,18,0.2601905766688189,25,21,4,0.1870736143060492,0.1870736143060492,32.0,0.00016230344772338867,0.803076923076923,True,0.0016230344772338867,True,Expected,True
llava,appfr,pcs,higher positive correctness correlation is better,H20,20,0.252393503587483,25,21,4,0.16790846729523384,0.16790846729523384,36.0,0.00028705596923828125,0.7784615384615384,True,0.0016908645629882812,True,Expected,True
llava,appfr,pcs,higher positive correctness correlation is better,H22,22,0.2528317555007212,25,21,4,0.18705739366235297,0.18705739366235297,34.0,0.00021690130233764648,0.7907692307692308,True,0.0016908645629882812,True,Expected,True
llava,appfr,pcs,higher positive correctness correlation is better,H24,24,0.2540299538951404,25,21,4,0.17683070818463292,0.17683070818463292,37.0,0.00032907724380493164,0.7723076923076924,True,0.0016908645629882812,True,Expected,True
llava,appfr,pcs,higher positive correctness correlation is better,H26,26,0.2668235784816162,25,21,4,0.20176216915298456,0.20176216915298456,28.0,8.803606033325195e-05,0.8276923076923077,True,0.0014085769653320312,True,Expected,True
llava,appfr,pcs,higher positive correctness correlation is better,H28,28,0.2791410190691695,25,21,4,0.20920660030426963,0.20920660030426963,29.0,0.000102996826171875,0.8215384615384616,True,0.0014085769653320312,True,Expected,True
llava,appfr,pcs,higher positive correctness correlation is better,H30,30,0.28219354822585196,25,20,5,0.21370397103793243,0.21370397103793243,28.0,8.803606033325195e-05,0.8276923076923077,True,0.0014085769653320312,True,Expected,True
llava,appfr,pcs,higher positive correctness correlation is better,H32,32,0.27697570531493454,25,21,4,0.19533013791871828,0.19533013791871828,33.0,0.00018787384033203125,0.796923076923077,True,0.0016908645629882812,True,Expected,True
llava,appfr,deep_gini,more negative correctness correlation is better,H02,2,0.0040301917747828375,25,11,14,0.027474900904851225,-0.027474900904851225,122.0,0.2872292995452881,-0.24923076923076923,True,0.2872292995452881,False,No clear pattern,False
llava,appfr,deep_gini,more negative correctness correlation is better,H04,4,-0.2066902547563445,25,19,6,-0.09707330045769857,0.09707330045769857,51.0,0.0018156766891479492,0.6861538461538461,True,0.0036313533782958984,True,Expected,True
llava,appfr,deep_gini,more negative correctness correlation is better,H06,6,-0.23027627214501767,25,19,6,-0.10691065532076113,0.10691065532076113,44.0,0.0008081197738647461,0.7292307692307692,True,0.0024243593215942383,True,Expected,True
llava,appfr,deep_gini,more negative correctness correlation is better,H08,8,-0.24816155301929022,25,20,5,-0.09667216282555281,0.09667216282555281,39.0,0.000429689884185791,0.76,True,0.001718759536743164,True,Expected,True
llava,appfr,deep_gini,more negative correctness correlation is better,H10,10,-0.2624551395849172,25,22,3,-0.13429968817932528,0.13429968817932528,17.0,1.233816146850586e-05,0.8953846153846153,True,0.00019741058349609375,True,Expected,True
llava,appfr,deep_gini,more negative correctness correlation is better,H12,12,-0.22024952386860644,25,21,4,-0.1247090250960242,0.1247090250960242,28.0,8.803606033325195e-05,0.8276923076923077,True,0.0004849433898925781,True,Expected,True
llava,appfr,deep_gini,more negative correctness correlation is better,H14,14,-0.22864265019870553,25,21,4,-0.14946742090126447,0.14946742090126447,22.0,3.1948089599609375e-05,0.8646153846153846,True,0.00044727325439453125,True,Expected,True
llava,appfr,deep_gini,more negative correctness correlation is better,H16,16,-0.2603947330958578,25,21,4,-0.20125865335643742,0.20125865335643742,21.0,2.664327621459961e-05,0.8707692307692307,True,0.00039964914321899414,True,Expected,True
llava,appfr,deep_gini,more negative correctness correlation is better,H18,18,-0.2541950520070629,25,21,4,-0.19297855386486973,0.19297855386486973,23.0,3.814697265625e-05,0.8584615384615385,True,0.000457763671875,True,Expected,True
llava,appfr,deep_gini,more negative correctness correlation is better,H20,20,-0.24219708375566895,25,21,4,-0.1677924548161029,0.1677924548161029,26.0,6.365776062011719e-05,0.84,True,0.0004849433898925781,True,Expected,True
llava,appfr,deep_gini,more negative correctness correlation is better,H22,22,-0.24509922160591419,25,22,3,-0.17743333467053912,0.17743333467053912,25.0,5.3882598876953125e-05,0.8461538461538461,True,0.0004849433898925781,True,Expected,True
llava,appfr,deep_gini,more negative correctness correlation is better,H24,24,-0.24909062728526182,25,22,3,-0.16777082479927022,0.16777082479927022,25.0,5.3882598876953125e-05,0.8461538461538461,True,0.0004849433898925781,True,Expected,True
llava,appfr,deep_gini,more negative correctness correlation is better,H26,26,-0.2627108247440869,25,22,3,-0.19095742262599816,0.19095742262599816,24.0,4.5418739318847656e-05,0.8523076923076923,True,0.000457763671875,True,Expected,True
llava,appfr,deep_gini,more negative correctness correlation is better,H28,28,-0.28051039234554165,25,22,3,-0.2048404211986775,0.2048404211986775,22.0,3.1948089599609375e-05,0.8646153846153846,True,0.00044727325439453125,True,Expected,True
llava,appfr,deep_gini,more negative correctness correlation is better,H30,30,-0.28772047026619557,25,22,3,-0.19796757411825686,0.19796757411825686,23.0,3.814697265625e-05,0.8584615384615385,True,0.000457763671875,True,Expected,True
llava,appfr,deep_gini,more negative correctness correlation is better,H32,32,-0.2840364687222715,25,22,3,-0.20132186542622293,0.20132186542622293,25.0,5.3882598876953125e-05,0.8461538461538461,True,0.0004849433898925781,True,Expected,True
llava,appfr,entropy,more negative correctness correlation is better,H02,2,-0.06321926877079863,25,14,11,-0.031071460730778724,0.031071460730778724,142.0,0.5964998602867126,0.12615384615384614,True,0.5964998602867126,False,No clear pattern,True
llava,appfr,entropy,more negative correctness correlation is better,H04,4,-0.2587883331326752,25,20,5,-0.12757104574985126,0.12757104574985126,31.0,0.0001398921012878418,0.8092307692307692,True,0.0002797842025756836,True,Expected,True
llava,appfr,entropy,more negative correctness correlation is better,H06,6,-0.2791641340108245,25,21,4,-0.13447452734943732,0.13447452734943732,16.0,1.0073184967041016e-05,0.9015384615384615,True,3.0219554901123047e-05,True,Expected,True
llava,appfr,entropy,more negative correctness correlation is better,H08,8,-0.3012666081158854,25,21,4,-0.16643420311111973,0.16643420311111973,10.0,2.562999725341797e-06,0.9384615384615385,True,2.0503997802734375e-05,True,Expected,True
llava,appfr,entropy,more negative correctness correlation is better,H10,10,-0.3159594078238068,25,22,3,-0.24038943926879563,0.24038943926879563,9.0,1.9669532775878906e-06,0.9446153846153846,True,1.7702579498291016e-05,True,Expected,True
llava,appfr,entropy,more negative correctness correlation is better,H12,12,-0.28737886508040483,25,23,2,-0.24475533409612077,0.24475533409612077,6.0,8.344650268554688e-07,0.963076923076923,True,1.0848045349121094e-05,True,Expected,True
llava,appfr,entropy,more negative correctness correlation is better,H14,14,-0.2919581087900404,25,24,1,-0.23587494341454435,0.23587494341454435,2.0,1.7881393432617188e-07,0.9876923076923076,True,2.86102294921875e-06,True,Expected,True
llava,appfr,entropy,more negative correctness correlation is better,H16,16,-0.3195139611525895,25,24,1,-0.27869522314392114,0.27869522314392114,2.0,1.7881393432617188e-07,0.9876923076923076,True,2.86102294921875e-06,True,Expected,True
llava,appfr,entropy,more negative correctness correlation is better,H18,18,-0.31121327751402544,25,23,2,-0.24593249410664414,0.24593249410664414,4.0,4.172325134277344e-07,0.9753846153846154,True,5.841255187988281e-06,True,Expected,True
llava,appfr,entropy,more negative correctness correlation is better,H20,20,-0.2995949418238213,25,22,3,-0.22033139302659419,0.22033139302659419,7.0,1.1324882507324219e-06,0.9569230769230769,True,1.3589859008789062e-05,True,Expected,True
llava,appfr,entropy,more negative correctness correlation is better,H22,22,-0.2988893425414314,25,22,3,-0.2430422426912176,0.2430422426912176,8.0,1.4901161193847656e-06,0.9507692307692308,True,1.6391277313232422e-05,True,Expected,True
llava,appfr,entropy,more negative correctness correlation is better,H24,24,-0.2985690064777988,25,23,2,-0.2600285011365274,0.2600285011365274,10.0,2.562999725341797e-06,0.9384615384615385,True,2.0503997802734375e-05,True,Expected,True
llava,appfr,entropy,more negative correctness correlation is better,H26,26,-0.3092306524231402,25,22,3,-0.28281724579040335,0.28281724579040335,11.0,3.2782554626464844e-06,0.9323076923076923,True,2.0503997802734375e-05,True,Expected,True
llava,appfr,entropy,more negative correctness correlation is better,H28,28,-0.3237583684546268,25,22,3,-0.26224247463997113,0.26224247463997113,10.0,2.562999725341797e-06,0.9384615384615385,True,2.0503997802734375e-05,True,Expected,True
llava,appfr,entropy,more negative correctness correlation is better,H30,30,-0.32863905785715425,25,22,3,-0.26455795236594887,0.26455795236594887,8.0,1.4901161193847656e-06,0.9507692307692308,True,1.6391277313232422e-05,True,Expected,True
llava,appfr,entropy,more negative correctness correlation is better,H32,32,-0.32475212085368743,25,22,3,-0.25322733790331936,0.25322733790331936,10.0,2.562999725341797e-06,0.9384615384615385,True,2.0503997802734375e-05,True,Expected,True
llava,appod,msp,higher positive correctness correlation is better,H02,2,0.08647553423604673,25,13,12,0.0005012101871990325,0.0005012101871990325,155.0,0.8531995415687561,0.046153846153846156,True,0.8531995415687561,False,No clear pattern,True
llava,appod,msp,higher positive correctness correlation is better,H04,4,0.23765453914456763,25,20,5,0.10641310568750226,0.10641310568750226,40.0,0.0004894733428955078,0.7538461538461538,True,0.006852626800537109,True,Expected,True
llava,appod,msp,higher positive correctness correlation is better,H06,6,0.2344786143083586,25,18,7,0.1246881478484953,0.1246881478484953,46.0,0.0010271072387695312,0.7169230769230769,True,0.006852626800537109,True,Expected,True
llava,appod,msp,higher positive correctness correlation is better,H08,8,0.25080376987708575,25,18,7,0.10053742267033419,0.10053742267033419,44.0,0.0008081197738647461,0.7292307692307692,True,0.006852626800537109,True,Expected,True
llava,appod,msp,higher positive correctness correlation is better,H10,10,0.23085069285380552,25,18,7,0.08176215419497958,0.08176215419497958,56.0,0.0030878782272338867,0.6553846153846153,True,0.00926363468170166,True,Expected,True
llava,appod,msp,higher positive correctness correlation is better,H12,12,0.21979237392426648,25,16,9,0.09416378656987927,0.09416378656987927,56.0,0.0030878782272338867,0.6553846153846153,True,0.00926363468170166,True,Expected,True
llava,appod,msp,higher positive correctness correlation is better,H14,14,0.22481287556001273,25,19,6,0.10742734613946753,0.10742734613946753,40.0,0.0004894733428955078,0.7538461538461538,True,0.006852626800537109,True,Expected,True
llava,appod,msp,higher positive correctness correlation is better,H16,16,0.23394671034509748,25,20,5,0.13066212027786878,0.13066212027786878,40.0,0.0004894733428955078,0.7538461538461538,True,0.006852626800537109,True,Expected,True
llava,appod,msp,higher positive correctness correlation is better,H18,18,0.2152255752863182,25,19,6,0.10236400950255439,0.10236400950255439,40.0,0.0004894733428955078,0.7538461538461538,True,0.006852626800537109,True,Expected,True
llava,appod,msp,higher positive correctness correlation is better,H20,20,0.20917800056528582,25,19,6,0.09888747557446856,0.09888747557446856,44.0,0.0008081197738647461,0.7292307692307692,True,0.006852626800537109,True,Expected,True
llava,appod,msp,higher positive correctness correlation is better,H22,22,0.2105027342404954,25,19,6,0.11752672172928885,0.11752672172928885,46.0,0.0010271072387695312,0.7169230769230769,True,0.006852626800537109,True,Expected,True
llava,appod,msp,higher positive correctness correlation is better,H24,24,0.22868706966148167,25,20,5,0.12383069040748337,0.12383069040748337,38.0,0.0003764033317565918,0.7661538461538462,True,0.005646049976348877,True,Expected,True
llava,appod,msp,higher positive correctness correlation is better,H26,26,0.22744033287858934,25,19,6,0.1395915935492952,0.1395915935492952,43.0,0.0007149577140808105,0.7353846153846154,True,0.006852626800537109,True,Expected,True
llava,appod,msp,higher positive correctness correlation is better,H28,28,0.23364797661467526,25,18,7,0.169131393659893,0.169131393659893,41.0,0.0005564093589782715,0.7476923076923077,True,0.006852626800537109,True,Expected,True
llava,appod,msp,higher positive correctness correlation is better,H30,30,0.24226622575782955,25,20,5,0.14055887435121492,0.14055887435121492,35.0,0.0002498030662536621,0.7846153846153846,True,0.003996849060058594,True,Expected,True
llava,appod,msp,higher positive correctness correlation is better,H32,32,0.2279432690007665,25,20,5,0.14676572044131403,0.14676572044131403,40.0,0.0004894733428955078,0.7538461538461538,True,0.006852626800537109,True,Expected,True
llava,appod,pcs,higher positive correctness correlation is better,H02,2,0.0813083795271391,25,10,15,-0.004591982244167535,-0.004591982244167535,162.0,1.0,-0.003076923076923077,True,1.0,False,No clear pattern,True
llava,appod,pcs,higher positive correctness correlation is better,H04,4,0.23346850811161948,25,20,5,0.10869651053960619,0.10869651053960619,40.0,0.0004894733428955078,0.7538461538461538,True,0.006852626800537109,True,Expected,True
llava,appod,pcs,higher positive correctness correlation is better,H06,6,0.2305859173663897,25,18,7,0.12067862389684321,0.12067862389684321,47.0,0.0011548399925231934,0.7107692307692308,True,0.008889317512512207,True,Expected,True
llava,appod,pcs,higher positive correctness correlation is better,H08,8,0.2460906854940766,25,18,7,0.10213560341657651,0.10213560341657651,46.0,0.0010271072387695312,0.7169230769230769,True,0.008889317512512207,True,Expected,True
llava,appod,pcs,higher positive correctness correlation is better,H10,10,0.2244465813650578,25,17,8,0.08503249396053139,0.08503249396053139,56.0,0.0030878782272338867,0.6553846153846153,True,0.00926363468170166,True,Expected,True
llava,appod,pcs,higher positive correctness correlation is better,H12,12,0.2146644969414847,25,16,9,0.09591207529810489,0.09591207529810489,56.0,0.0030878782272338867,0.6553846153846153,True,0.00926363468170166,True,Expected,True
llava,appod,pcs,higher positive correctness correlation is better,H14,14,0.21939103268902757,25,19,6,0.09921755342221548,0.09921755342221548,44.0,0.0008081197738647461,0.7292307692307692,True,0.008889317512512207,True,Expected,True
llava,appod,pcs,higher positive correctness correlation is better,H16,16,0.22918500799497382,25,20,5,0.12344151864079134,0.12344151864079134,41.0,0.0005564093589782715,0.7476923076923077,True,0.007233321666717529,True,Expected,True
llava,appod,pcs,higher positive correctness correlation is better,H18,18,0.20858014571944183,25,19,6,0.09413233313743792,0.09413233313743792,44.0,0.0008081197738647461,0.7292307692307692,True,0.008889317512512207,True,Expected,True
llava,appod,pcs,higher positive correctness correlation is better,H20,20,0.2035869215371643,25,20,5,0.08556810228016766,0.08556810228016766,44.0,0.0008081197738647461,0.7292307692307692,True,0.008889317512512207,True,Expected,True
llava,appod,pcs,higher positive correctness correlation is better,H22,22,0.20509145955343383,25,19,6,0.10769395759254495,0.10769395759254495,47.0,0.0011548399925231934,0.7107692307692308,True,0.008889317512512207,True,Expected,True
llava,appod,pcs,higher positive correctness correlation is better,H24,24,0.22368678004810355,25,20,5,0.12097435087165846,0.12097435087165846,39.0,0.000429689884185791,0.76,True,0.006445348262786865,True,Expected,True
llava,appod,pcs,higher positive correctness correlation is better,H26,26,0.22242444790677135,25,18,7,0.1303161857003968,0.1303161857003968,44.0,0.0008081197738647461,0.7292307692307692,True,0.008889317512512207,True,Expected,True
llava,appod,pcs,higher positive correctness correlation is better,H28,28,0.22905702529110475,25,18,7,0.16184927013884912,0.16184927013884912,44.0,0.0008081197738647461,0.7292307692307692,True,0.008889317512512207,True,Expected,True
llava,appod,pcs,higher positive correctness correlation is better,H30,30,0.23739322405213392,25,21,4,0.13522517798433922,0.13522517798433922,35.0,0.0002498030662536621,0.7846153846153846,True,0.003996849060058594,True,Expected,True
llava,appod,pcs,higher positive correctness correlation is better,H32,32,0.2228558274608403,25,20,5,0.14379443658949675,0.14379443658949675,41.0,0.0005564093589782715,0.7476923076923077,True,0.007233321666717529,True,Expected,True
llava,appod,deep_gini,more negative correctness correlation is better,H02,2,-0.014580577349404555,25,8,17,0.0223231678882574,-0.0223231678882574,116.0,0.21998637914657593,-0.28615384615384615,True,0.21998637914657593,False,No clear pattern,True
llava,appod,deep_gini,more negative correctness correlation is better,H04,4,-0.17251919842047186,25,19,6,-0.04687701377859565,0.04687701377859565,65.0,0.007370948791503906,0.6,True,0.04463052749633789,True,Expected,True
llava,appod,deep_gini,more negative correctness correlation is better,H06,6,-0.1716905559321279,25,17,8,-0.07777454813199308,0.07777454813199308,64.0,0.0067255496978759766,0.6061538461538462,True,0.04463052749633789,True,Expected,True
llava,appod,deep_gini,more negative correctness correlation is better,H08,8,-0.20712735498093454,25,19,6,-0.05603272055408655,0.05603272055408655,49.0,0.0014527440071105957,0.6984615384615385,True,0.02033841609954834,True,Expected,True
llava,appod,deep_gini,more negative correctness correlation is better,H10,10,-0.18661602543404102,25,18,7,-0.0432655394298965,0.0432655394298965,70.0,0.011453330516815186,0.5692307692307692,True,0.04463052749633789,True,Expected,True
llava,appod,deep_gini,more negative correctness correlation is better,H12,12,-0.17355374258945713,25,17,8,-0.040734030517064965,0.040734030517064965,77.0,0.02027493715286255,0.5261538461538462,True,0.04463052749633789,True,Expected,True
llava,appod,deep_gini,more negative correctness correlation is better,H14,14,-0.1836458159993814,25,18,7,-0.0700912727654813,0.0700912727654813,55.0,0.0027848482131958008,0.6615384615384615,True,0.025063633918762207,True,Expected,True
llava,appod,deep_gini,more negative correctness correlation is better,H16,16,-0.20638042078245025,25,19,6,-0.07996291887652003,0.07996291887652003,51.0,0.0018156766891479492,0.6861538461538461,True,0.02178812026977539,True,Expected,True
llava,appod,deep_gini,more negative correctness correlation is better,H18,18,-0.18145281066274435,25,18,7,-0.04999147568385724,0.04999147568385724,63.0,0.006129205226898193,0.6123076923076923,True,0.04463052749633789,True,Expected,True
llava,appod,deep_gini,more negative correctness correlation is better,H20,20,-0.1787577013515914,25,18,7,-0.052951151666063956,0.052951151666063956,62.0,0.005578815937042236,0.6184615384615385,True,0.04463052749633789,True,Expected,True
llava,appod,deep_gini,more negative correctness correlation is better,H22,22,-0.17715185767307928,25,17,8,-0.0441095873994694,0.0441095873994694,62.0,0.005578815937042236,0.6184615384615385,True,0.04463052749633789,True,Expected,True
llava,appod,deep_gini,more negative correctness correlation is better,H24,24,-0.1986781429239645,25,18,7,-0.05982798432165194,0.05982798432165194,52.0,0.002025127410888672,0.68,True,0.02178812026977539,True,Expected,True
llava,appod,deep_gini,more negative correctness correlation is better,H26,26,-0.2034795738458978,25,20,5,-0.0835290428077144,0.0835290428077144,47.0,0.0011548399925231934,0.7107692307692308,True,0.0173225998878479,True,Expected,True
llava,appod,deep_gini,more negative correctness correlation is better,H28,28,-0.2156376299351673,25,18,7,-0.13831787098045545,0.13831787098045545,51.0,0.0018156766891479492,0.6861538461538461,True,0.02178812026977539,True,Expected,True
llava,appod,deep_gini,more negative correctness correlation is better,H30,30,-0.22680481151846957,25,22,3,-0.14095215178462273,0.14095215178462273,38.0,0.0003764033317565918,0.7661538461538462,True,0.006022453308105469,True,Expected,True
llava,appod,deep_gini,more negative correctness correlation is better,H32,32,-0.21133975998941726,25,20,5,-0.1354021001482831,0.1354021001482831,49.0,0.0014527440071105957,0.6984615384615385,True,0.02033841609954834,True,Expected,True
llava,appod,entropy,more negative correctness correlation is better,H02,2,-0.0699142006140237,25,10,15,0.019803910206561734,-0.019803910206561734,161.0,0.978915274143219,-0.009230769230769232,True,0.978915274143219,False,No clear pattern,True
llava,appod,entropy,more negative correctness correlation is better,H04,4,-0.21577436476680278,25,19,6,-0.08129312292375479,0.08129312292375479,45.0,0.0009118914604187012,0.7230769230769231,True,0.0040405988693237305,True,Expected,True
llava,appod,entropy,more negative correctness correlation is better,H06,6,-0.21423704498844018,25,19,6,-0.09893828434166309,0.09893828434166309,44.0,0.0008081197738647461,0.7292307692307692,True,0.0040405988693237305,True,Expected,True
llava,appod,entropy,more negative correctness correlation is better,H08,8,-0.2595678642865129,25,20,5,-0.1273193735982444,0.1273193735982444,36.0,0.00028705596923828125,0.7784615384615384,True,0.0032474398612976074,True,Expected,True
llava,appod,entropy,more negative correctness correlation is better,H10,10,-0.25143938853233827,25,18,7,-0.14190155543135918,0.14190155543135918,48.0,0.0012963414192199707,0.7046153846153846,True,0.0040405988693237305,True,Expected,True
llava,appod,entropy,more negative correctness correlation is better,H12,12,-0.23167887224568054,25,19,6,-0.13189469747395977,0.13189469747395977,51.0,0.0018156766891479492,0.6861538461538461,True,0.0040405988693237305,True,Expected,True
llava,appod,entropy,more negative correctness correlation is better,H14,14,-0.24382002620180188,25,21,4,-0.13047614371366706,0.13047614371366706,24.0,4.5418739318847656e-05,0.8523076923076923,True,0.0007266998291015625,True,Expected,True
llava,appod,entropy,more negative correctness correlation is better,H16,16,-0.2569819995383262,25,21,4,-0.1636649388488248,0.1636649388488248,37.0,0.00032907724380493164,0.7723076923076924,True,0.0032907724380493164,True,Expected,True
llava,appod,entropy,more negative correctness correlation is better,H18,18,-0.2438735208927136,25,20,5,-0.12751724866797093,0.12751724866797093,33.0,0.00018787384033203125,0.796923076923077,True,0.0026302337646484375,True,Expected,True
llava,appod,entropy,more negative correctness correlation is better,H20,20,-0.23379889779926594,25,21,4,-0.12248324964267099,0.12248324964267099,38.0,0.0003764033317565918,0.7661538461538462,True,0.0032907724380493164,True,Expected,True
llava,appod,entropy,more negative correctness correlation is better,H22,22,-0.23477472482139922,25,19,6,-0.13314629764243305,0.13314629764243305,35.0,0.0002498030662536621,0.7846153846153846,True,0.0032474398612976074,True,Expected,True
llava,appod,entropy,more negative correctness correlation is better,H24,24,-0.24901253203474139,25,21,4,-0.15251968209238223,0.15251968209238223,30.0,0.00012022256851196289,0.8153846153846154,True,0.0018033385276794434,True,Expected,True
llava,appod,entropy,more negative correctness correlation is better,H26,26,-0.2519719943317751,25,21,4,-0.1960297684978637,0.1960297684978637,41.0,0.0005564093589782715,0.7476923076923077,True,0.003338456153869629,True,Expected,True
llava,appod,entropy,more negative correctness correlation is better,H28,28,-0.2586429673040585,25,21,4,-0.1771954278502634,0.1771954278502634,37.0,0.00032907724380493164,0.7723076923076924,True,0.0032907724380493164,True,Expected,True
llava,appod,entropy,more negative correctness correlation is better,H30,30,-0.26884720774458243,25,21,4,-0.19568427783630382,0.19568427783630382,35.0,0.0002498030662536621,0.7846153846153846,True,0.0032474398612976074,True,Expected,True
llava,appod,entropy,more negative correctness correlation is better,H32,32,-0.25777933642878925,25,21,4,-0.18714948330003034,0.18714948330003034,38.0,0.0003764033317565918,0.7661538461538462,True,0.0032907724380493164,True,Expected,True
